-0.00225,30,0,0
-0.0022477,29.9956171271293,0,0
-0.0022455,29.9914212153806,0,0
-0.0022432,29.9870308111755,0,0
-0.002241,29.9828276821238,0,0
-0.0022387,29.9784297184881,0,0
-0.0022365,29.9742193451816,0,0
-0.0022342,29.9698137938574,0,0
-0.002232,29.9655961491892,0,0
-0.0022297,29.9611829817558,0,0
-0.0022275,29.9569580384624,0,0
-0.0022253,29.9527295169823,0,0
-0.002223,29.9483049569958,0,0
-0.0022207,29.9438764714244,0,0
-0.0022185,29.9396368484592,0,0
-0.0022162,29.9352006605268,0,0
-0.002214,29.9309536561961,0,0
-0.0022118,29.9267030330531,0,0
-0.0022095,29.9222553232204,0,0
-0.0022072,29.9178036431422,0,0
-0.002205,29.9135417922145,0,0
-0.0022027,29.9090823220115,0,0
-0.0022005,29.9048130055259,0,0
-0.0021982,29.9003457156013,0,0
-0.002196,29.896068905165,0,0
-0.0021937,29.8915937657487,0,0
-0.0021915,29.8873094328027,0,0
-0.0021892,29.8828264139498,0,0
-0.002187,29.878534529767,0,0
-0.0021847,29.8740436013566,0,0
-0.0021825,29.8697441370409,0,0
-0.0021802,29.8652452687745,0,0
-0.002178,29.8609381952594,0,0
-0.0021757,29.8564313566595,0,0
-0.0021735,29.8521166447066,0,0
-0.0021712,29.8476018051156,0,0
-0.002169,29.8432794253133,0,0
-0.0021667,29.8387565538915,0,0
-0.0021645,29.8344264766536,0,0
-0.0021622,29.8298955423782,0,0
-0.00216,29.8255577379427,0,0
-0.0021577,29.8210187096061,0,0
-0.0021555,29.8166731480333,0,0
-0.0021532,29.8121259942418,0,0
-0.002151,29.8077726454132,0,0
-0.0021488,29.8034154784658,0,0
-0.0021465,29.7988561682024,0,0
-0.0021442,29.7942926685675,0,0
-0.002142,29.7899236541496,0,0
-0.0021397,29.785351933746,0,0
-0.0021375,29.7809750406296,0,0
-0.0021353,29.7765942844891,0,0
-0.002133,29.7720102646402,0,0
-0.0021307,29.767422006044,0,0
-0.0021285,29.7630292627991,0,0
-0.0021262,29.7584326863896,0,0
-0.002124,29.7540319713409,0,0
-0.0021217,29.7494270443778,0,0
-0.0021195,29.7450183261136,0,0
-0.0021172,29.7404050156579,0,0
-0.002115,29.7359882625759,0,0
-0.0021127,29.7313665354884,0,0
-0.0021105,29.7269417157937,0,0
-0.0021082,29.7223115387331,0,0
-0.002106,29.7178786204369,0,0
-0.0021037,29.7132399598585,0,0
-0.0021015,29.7087989107765,0,0
-0.0020992,29.70415173293,0,0
-0.002097,29.6997025206806,0,0
-0.0020947,29.6950467916089,0,0
-0.0020925,29.6905893836117,0,0
-0.0020902,29.6859250691489,0,0
