0.0005,0,0,0
0.00050225,46.5949215039367,0,0
0.0005045,51.4449642229509,0,0
0.00050675,54.512834385528,0,0
0.000509,56.7998455298846,0,0
0.00051125,58.6396598179427,0,0
0.0005135,60.1870488056986,0,0
0.00051575,61.527160947559,0,0
0.000518,62.712113827838,0,0
0.00052025,63.7762446384404,0,0
0.0005225,64.7434334903901,0,0
0.00052475,65.6309919161851,0,0
0.000527,66.4518894453458,0,0
0.00052925,67.2161059959354,0,0
0.0005315,67.9314932083208,0,0
0.00053375,68.6043448706986,0,0
0.000536,69.2397872576344,0,0
0.00053825,69.8420537798654,0,0
0.0005405,70.4146829267977,0,0
0.00054275,70.9606639382289,0,0
0.000545,71.4825459959777,0,0
0.00054725,71.9825214141122,0,0
0.0005495,72.4624899466707,0,0
0.00055175,72.9241091514184,0,0
0.000554,73.3688343004178,0,0
0.00055625,73.7979503468746,0,0
0.0005585,74.2125977800997,0,0
0.00056075,74.6137937245474,0,0
0.000563,75.0024492995108,0,0
0.00056525,75.3793840105909,0,0
0.0005675,75.7453377642001,0,0
0.00056975,76.1009809629972,0,0
0.000572,76.4469230401598,0,0
0.00057425,76.7837197146612,0,0
0.0005765,77.1118791917918,0,0
0.00057875,77.4318674884738,0,0
0.000581,77.7441130281438,0,0
0.00058325,78.0490106227072,0,0
0.0005855,78.3469249375299,0,0
0.00058775,78.6381935182987,0,0
0.00059,78.9231294448649,0,0
0.00059225,79.2020236661351,0,0
0.0005945,79.475147061122,0,0
0.00059675,79.7427522639718,0,0
0.000599,80.0050752848132,0,0
0.00060125,80.2623369533537,0,0
0.0006035,80.5147442080856,0,0
0.00060575,80.762491250584,0,0
0.000608,81.0057605815628,0,0
0.00061025,81.2447239329932,0,0
0.0006125,81.4795431086049,0,0
0.00061475,81.7103707434138,0,0
0.000617,81.9373509915005,0,0
0.00061925,82.1606201500577,0,0
0.0006215,82.3803072266937,0,0
0.00062375,82.5965344561012,0,0
0.000626,82.8094177714416,0,0
0.00062825,83.0190672351481,0,0
0.0006305,83.2255874332848,0,0
0.00063275,83.4290778371187,0,0
0.000635,83.6296331351344,0,0
0.00063725,83.8273435383579,0,0
0.0006395,84.0222950615356,0,0
0.00064175,84.2145697824319,0,0
0.000644,84.4042460812694,0,0
0.00064625,84.5913988621145,0,0
0.0006485,84.7760997578266,0,0
0.00065075,84.9584173200199,0,0
0.000653,85.1384171953392,0,0
0.00065525,85.3161622892221,0,0
0.0006575,85.4917129182041,0,0
0.00065975,85.6651269517169,0,0
0.000662,85.8364599442452,0,0
0.00066425,86.0057652586184,0,0
0.0006665,86.173094181147,0,0
0.00066875,86.3384960292442,0,0
0.000671,86.5020182521161,0,0
0.00067325,86.6637065250532,0,0
